"id","age","workclass_id","education_level_id","education_num","marital_status_id","occupation_id","relationship_id","race_id","sex_id","capital_gain","capital_loss","hours_week","country_id","over_50k"
461,44,"Private","Assoc-acdm",12,"Never-married","Farming-fishing","Own-child","White","Male",0,0,40,"United-States",0
477,17,"Private","9th",5,"Never-married","Other-service","Not-in-family","White","Male",0,0,6,"United-States",0
479,27,"Private","10th",6,"Never-married","Other-service","Not-in-family","White","Male",0,0,40,"United-States",0
495,33,"Private","Bachelors",13,"Never-married","Craft-repair","Own-child","White","Male",0,0,20,"United-States",0
508,43,"Private","Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",0
510,39,"Private","HS-grad",9,"Divorced","Other-service","Unmarried","White","Female",0,0,40,"United-States",0
511,49,"Private","Assoc-voc",11,"Married-spouse-absent","Handlers-cleaners","Unmarried","White","Male",0,1380,42,"United-States",0
515,28,"Private","HS-grad",9,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,45,"United-States",0
523,24,"Local-gov","Some-college",10,"Divorced","Handlers-cleaners","Not-in-family","Black","Male",0,0,50,"United-States",0
528,74,"Private","Some-college",10,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,9,"United-States",0
530,44,"Self-emp-not-inc","Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",0
531,44,"Private","11th",7,"Divorced","Machine-op-inspct","Unmarried","Other","Female",0,0,46,"Puerto-Rico",0
533,36,"Private","HS-grad",9,"Married-civ-spouse","Other-service","Husband","Black","Male",0,0,40,"United-States",0
534,41,"Private","Assoc-acdm",12,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,50,"United-States",1
538,29,"Private","Assoc-voc",11,"Separated","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States",0
550,28,"Private","Some-college",10,"Never-married","Craft-repair","Unmarried","White","Male",0,0,40,"United-States",0
552,36,"Self-emp-not-inc","HS-grad",9,"Separated","Other-service","Unmarried","White","Female",0,0,40,"United-States",0
556,69,"Private","11th",7,"Never-married","Machine-op-inspct","Not-in-family","White","Female",0,0,40,"United-States",0
563,47,"Private","Some-college",10,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States",1
567,43,"Self-emp-inc","Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",5013,0,45,"United-States",0
568,45,"Private","7th-8th",4,"Separated","Other-service","Unmarried","White","Female",0,0,40,"Mexico",0
574,37,"Private","Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,1977,40,"United-States",1
575,27,"Private","Doctorate",16,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,70,"United-States",0
580,26,"Self-emp-not-inc","Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,"United-States",0
582,57,"Private","HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States",1
584,27,"Private","HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States",0
585,31,"Self-emp-not-inc","Bachelors",13,"Never-married","Tech-support","Not-in-family","White","Male",0,0,40,"United-States",0
589,52,"Private","10th",6,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,1887,47,"United-States",1
590,57,"Self-emp-inc","Bachelors",13,"Divorced","Prof-specialty","Not-in-family","White","Male",0,0,80,"United-States",0
610,17,"Private","10th",6,"Never-married","Other-service","Own-child","White","Female",0,0,21,"United-States",0
614,26,"Local-gov","Bachelors",13,"Never-married","Prof-specialty","Own-child","White","Male",1055,0,40,"United-States",0
615,27,"Private","Bachelors",13,"Never-married","Other-service","Own-child","White","Female",0,0,20,"United-States",0
619,52,"Self-emp-inc","Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,55,"United-States",0
620,46,"Private","Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",15024,0,45,"United-States",1
625,47,"Private","9th",5,"Married-spouse-absent","Handlers-cleaners","Unmarried","White","Male",0,0,40,"El-Salvador",0
630,49,"Private","Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,26,"United-States",1
631,47,"Self-emp-not-inc","Some-college",10,"Never-married","Other-service","Unmarried","Black","Female",0,0,40,"United-States",0
632,49,"Local-gov","10th",6,"Separated","Other-service","Unmarried","Black","Female",0,0,40,"United-States",0
642,60,"Private","HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",0
659,44,"Private","7th-8th",4,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,35,"United-States",0
668,42,"Private","HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","Black","Male",0,0,40,"United-States",1
680,58,"Self-emp-not-inc","HS-grad",9,"Widowed","Exec-managerial","Not-in-family","White","Male",0,0,50,"United-States",0
681,29,"Local-gov","HS-grad",9,"Never-married","Protective-serv","Own-child","White","Male",0,0,48,"United-States",0
682,37,"Private","Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"Portugal",1
685,18,"State-gov","11th",7,"Never-married","Adm-clerical","Own-child","White","Female",0,0,5,"United-States",0
691,54,"Local-gov","Some-college",10,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,40,"United-States",0
700,19,"Private","HS-grad",9,"Never-married","Sales","Own-child","White","Female",0,0,20,"United-States",0
701,36,"Local-gov","Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,50,"United-States",0
721,33,"Private","HS-grad",9,"Never-married","Other-service","Not-in-family","White","Male",0,0,40,"United-States",0
724,50,"Local-gov","HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,42,"United-States",1
731,23,"Private","Some-college",10,"Never-married","Other-service","Not-in-family","White","Female",0,0,24,"United-States",0
750,46,"State-gov","Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,37,"United-States",0
752,22,"Private","Bachelors",13,"Never-married","Prof-specialty","Unmarried","White","Male",0,0,20,"United-States",0
755,39,"Private","HS-grad",9,"Never-married","Handlers-cleaners","Not-in-family","White","Male",0,0,40,"United-States",0
758,33,"Local-gov","Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,45,"United-States",0
759,46,"Federal-gov","HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States",1
764,53,"Self-emp-inc","Doctorate",16,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,70,"United-States",1
768,22,"Private","Some-college",10,"Married-civ-spouse","Sales","Wife","White","Female",0,0,30,"Germany",0
769,47,"Self-emp-not-inc","Bachelors",13,"Divorced","Sales","Not-in-family","White","Female",0,0,50,"United-States",0
772,37,"Private","5th-6th",3,"Separated","Farming-fishing","Not-in-family","White","Male",0,0,32,"Guatemala",0
775,55,"Private","HS-grad",9,"Never-married","Sales","Not-in-family","White","Male",0,0,38,"United-States",0
780,54,"Private","Some-college",10,"Never-married","Tech-support","Not-in-family","White","Male",0,0,40,"United-States",0
783,40,"Private","Assoc-voc",11,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",1
804,31,"Private","HS-grad",9,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,38,"United-States",0
808,33,"Private","Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",3103,0,47,"United-States",1
809,64,"Private","Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",1
811,30,"Private","HS-grad",9,"Separated","Other-service","Own-child","White","Female",0,0,36,"United-States",0
819,64,"Private","HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,45,"United-States",0
821,48,"Private","Assoc-voc",11,"Never-married","Adm-clerical","Unmarried","White","Male",0,0,40,"United-States",0
829,43,"Private","Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,25,"United-States",0
841,17,"Private","11th",7,"Never-married","Sales","Own-child","White","Male",0,0,20,"United-States",0
842,35,"Private","Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States",0
863,48,"Private","11th",7,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",0
869,39,"Private","Some-college",10,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,50,"United-States",1
876,41,"Private","Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States",1
878,38,"Private","Assoc-voc",11,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States",0
884,38,"Private","Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States",1
892,35,"Self-emp-not-inc","Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,40,"United-States",0
903,22,"Private","HS-grad",9,"Never-married","Handlers-cleaners","Own-child","White","Female",0,0,40,"United-States",0
907,37,"Private","Some-college",10,"Divorced","Machine-op-inspct","Not-in-family","White","Male",0,0,52,"United-States",0
919,81,"Self-emp-not-inc","HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,30,"United-States",0
923,42,"Private","5th-6th",3,"Married-civ-spouse","Machine-op-inspct","Wife","White","Female",0,0,38,"Mexico",0
928,51,"Private","Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States",1
937,47,"Private","Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,25,"United-States",0
939,33,"Private","HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,30,"United-States",0
940,31,"Private","Bachelors",13,"Never-married","Sales","Not-in-family","White","Male",0,0,40,"United-States",1
942,35,"Private","HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","Black","Male",0,0,40,"United-States",0
949,43,"Private","Some-college",10,"Divorced","Craft-repair","Unmarried","White","Male",0,0,35,"United-States",0
963,32,"Private","Bachelors",13,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,70,"Mexico",0
979,78,"Private","HS-grad",9,"Widowed","Other-service","Not-in-family","Black","Female",2964,0,40,"United-States",0
989,44,"Private","HS-grad",9,"Divorced","Craft-repair","Unmarried","White","Male",0,0,40,"United-States",0
998,48,"Federal-gov","Bachelors",13,"Divorced","Exec-managerial","Unmarried","White","Male",0,0,58,"United-States",1
1000,39,"Self-emp-inc","Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",15024,0,50,"United-States",1
1010,26,"Private","Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"Germany",0
1016,48,"Private","7th-8th",4,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States",0
1018,51,"Private","HS-grad",9,"Widowed","Other-service","Unmarried","White","Female",0,0,32,"United-States",0
1032,20,"State-gov","Assoc-acdm",12,"Never-married","Other-service","Own-child","White","Male",0,1719,20,"United-States",0
1038,37,"Private","HS-grad",9,"Never-married","Other-service","Not-in-family","White","Male",0,0,75,"United-States",0
1042,23,"Private","Some-college",10,"Never-married","Machine-op-inspct","Own-child","Black","Female",0,0,40,"United-States",0
1054,52,"Self-emp-not-inc","Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,55,"United-States",1
1063,54,"Private","HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,32,"Mexico",0
1067,35,"Private","Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1977,80,"United-States",1
1068,36,"Private","12th",8,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States",0
1069,30,"Private","Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",0
1071,22,"Local-gov","Bachelors",13,"Never-married","Prof-specialty","Own-child","White","Female",0,0,20,"United-States",0
1072,38,"Private","HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,1902,40,"United-States",1
1074,48,"State-gov","Doctorate",16,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,1902,46,"United-States",1
1075,17,"Private","11th",7,"Never-married","Adm-clerical","Own-child","White","Male",0,0,15,"United-States",0
1079,49,"Private","HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",0
1084,41,"Local-gov","Some-college",10,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States",1
1094,34,"Private","HS-grad",9,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States",0
1102,45,"Self-emp-inc","Bachelors",13,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,60,"United-States",1
1108,29,"Private","HS-grad",9,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,25,"United-States",0
1109,41,"Private","Bachelors",13,"Married-civ-spouse","Craft-repair","Husband","White","Male",3103,0,40,"United-States",1
1120,53,"Private","Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","Asian-Pac-Islander","Male",0,0,40,"Japan",0
1121,29,"Private","Some-college",10,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States",0
1122,45,"Federal-gov","HS-grad",9,"Divorced","Tech-support","Not-in-family","White","Female",4865,0,40,"United-States",0
1149,61,"Self-emp-inc","HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,35,"United-States",1
1151,25,"Private","HS-grad",9,"Never-married","Other-service","Own-child","White","Male",0,0,30,"United-States",0
1154,51,"Private","HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,54,"United-States",0
1162,51,"Private","HS-grad",9,"Widowed","Transport-moving","Unmarried","White","Male",0,0,40,"United-States",0
1167,65,"Private","Bachelors",13,"Married-civ-spouse","Adm-clerical","Husband","White","Male",10605,0,20,"United-States",1
1169,88,"Self-emp-not-inc","Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",0
1178,50,"State-gov","HS-grad",9,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,48,"United-States",1
1179,47,"Private","HS-grad",9,"Never-married","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States",0
1180,24,"Local-gov","11th",7,"Never-married","Other-service","Not-in-family","Asian-Pac-Islander","Male",0,0,45,"United-States",0
1183,36,"Private","Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",0
1198,59,"Private","Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,55,"United-States",0
1202,30,"Local-gov","Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States",1
1213,31,"Private","Some-college",10,"Divorced","Craft-repair","Unmarried","White","Female",0,0,20,"United-States",0
1222,48,"Private","HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",0
1227,36,"Private","Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,60,"United-States",1
1228,42,"Self-emp-not-inc","Some-college",10,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,60,"United-States",0
1235,31,"Private","11th",7,"Separated","Other-service","Not-in-family","Black","Female",0,0,42,"United-States",0
1242,55,"Private","HS-grad",9,"Separated","Adm-clerical","Not-in-family","White","Female",0,0,25,"United-States",0
1245,38,"Local-gov","Some-college",10,"Never-married","Other-service","Not-in-family","White","Male",0,0,12,"United-States",0
1250,32,"Private","HS-grad",9,"Never-married","Handlers-cleaners","Own-child","White","Female",0,0,40,"United-States",0
1254,52,"Federal-gov","HS-grad",9,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,43,"United-States",0
1273,28,"Private","Assoc-acdm",12,"Never-married","Other-service","Not-in-family","White","Female",0,0,80,"United-States",0
1276,51,"Local-gov","Bachelors",13,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States",1
1277,46,"Private","Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,1977,40,"United-States",1
1278,67,"Private","Bachelors",13,"Married-civ-spouse","Protective-serv","Husband","White","Male",6514,0,7,"United-States",1
1284,21,"Private","Some-college",10,"Never-married","Farming-fishing","Own-child","Black","Male",0,0,10,"United-States",0
1292,63,"Self-emp-not-inc","1st-4th",2,"Widowed","Other-service","Unmarried","White","Female",0,0,30,"El-Salvador",0
1296,26,"Private","5th-6th",3,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,1628,50,"United-States",0
1297,21,"Private","Some-college",10,"Never-married","Other-service","Not-in-family","White","Male",0,0,57,"United-States",0
1300,22,"Private","HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",0
1302,29,"Private","HS-grad",9,"Never-married","Other-service","Unmarried","Black","Female",0,0,40,"Japan",0
1311,45,"Federal-gov","Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",0
1316,24,"Private","HS-grad",9,"Never-married","Machine-op-inspct","Own-child","White","Female",0,0,40,"United-States",0
1320,48,"Private","Bachelors",13,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,"United-States",1
1324,55,"Private","Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,24,"United-States",1
1328,52,"Private","HS-grad",9,"Widowed","Other-service","Unmarried","Asian-Pac-Islander","Female",0,0,40,"India",1
1352,32,"Self-emp-inc","Bachelors",13,"Married-civ-spouse","Craft-repair","Husband","White","Male",7688,0,50,"United-States",1
1356,61,"Self-emp-not-inc","HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,1848,60,"United-States",1
1358,31,"Private","Bachelors",13,"Never-married","Tech-support","Not-in-family","White","Male",0,0,37,"United-States",0
1363,22,"Private","HS-grad",9,"Never-married","Other-service","Not-in-family","White","Female",0,0,24,"United-States",0
1368,53,"Federal-gov","Some-college",10,"Widowed","Adm-clerical","Not-in-family","Black","Female",0,0,40,"United-States",0
1370,20,"Private","10th",6,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,40,"United-States",0
1384,19,"Private","Some-college",10,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,50,"United-States",0
1385,37,"Self-emp-not-inc","HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States",0
1387,37,"Private","HS-grad",9,"Never-married","Sales","Not-in-family","Black","Male",0,0,44,"United-States",0
1391,27,"Private","Bachelors",13,"Never-married","Tech-support","Not-in-family","White","Female",0,0,40,"United-States",0
1396,42,"Private","10th",6,"Never-married","Transport-moving","Unmarried","White","Male",0,0,40,"United-States",1
1409,37,"Private","HS-grad",9,"Divorced","Transport-moving","Not-in-family","White","Male",0,0,50,"United-States",0
1410,33,"Private","HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States",0
